host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,review_duration,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mapped_bathrooms,mapped_room_type,response_time,neighbourhood_encoded
Vanessa,2016-07-05,"Ryde, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,30,0,0,4.87,4.87,4.73,4.97,4.93,4.8,4.93,1,1,0,1,0,1.05,11.757133212937214,131.0,0,1,0,1,1,1,1,1,2,4,3,4,28
J,2016-11-24,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,20.562784543117566,0.0,0,1,0,0,1,1,1,1,5,6,4,4,32
Ozbay,2018-12-26,AU,0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,11,0,0,4.86,5.0,5.0,5.0,5.0,4.86,5.0,0,1,1,0,0,0.46,9.300234523283635,288.0,0,1,0,1,1,0,1,1,5,6,4,4,27
Hannah,2017-09-28,Australia,0.813862660944206,0.6894965034965035,0,1.0,1,0,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.6,4.4,4.2,4.4,4.6,5.0,4.6,0,1,0,1,0,0.1,9.752885657397979,102.0,1,1,1,0,1,1,1,1,2,6,3,4,19
Dora,2016-05-09,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.05,3.7986155585277928,201.0,1,1,1,0,1,1,1,1,2,4,3,4,31
Andy,2014-08-16,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.67,5.0,5.0,5.0,4.67,0,1,1,0,0,0.07,11.23239418369165,14.0,1,1,1,1,1,1,1,1,5,3,4,4,19
Lydia Lijun,2017-12-04,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,90,3,0,0,3.0,3.67,2.67,4.67,3.67,4.33,4.33,0,1,0,1,0,0.06,10.08031342543197,38.0,1,1,1,0,1,1,1,1,2,4,3,4,5
Mush,2018-12-18,"Tamarama, New South Wales, Australia",0.813862660944206,0.77,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,5,35,65,66,5,2,0,4.4,4.4,5.0,4.8,4.8,4.8,4.4,1,2,2,0,0,0.21,5.405153832305021,456.0,1,1,0,0,1,1,1,0,4,6,4,4,34
Uthai,2019-02-14,AU,0.813862660944206,1.0,0,3.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,90,4,0,0,4.5,4.0,4.0,5.0,5.0,5.0,4.0,0,2,0,2,0,0.14,5.991802049195729,144.0,1,1,0,1,1,0,1,1,2,2,3,4,26
Tracy,2011-05-27,"New South Wales, Australia",0.813862660944206,0.4,0,1.0,1,1,2,1,1,1,1125,1,1,1125,1125,1,1125,1,0,0,7,8,63,1,0,4.87,4.9,4.85,4.93,4.97,4.86,4.76,0,1,1,0,0,0.88,19.211288462840745,1855.0,1,1,1,0,1,1,1,0,4,6,4,4,33
Malou,2011-12-12,"Rooty Hill, New South Wales, Australia",0.7,0.0,0,7.0,1,1,4,1,1,90,1125,90,90,1125,1125,90,1125,1,23,53,83,173,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,0,2,0,0.3408208366219416,1.2220378234749782,349.2209944751381,1,1,1,1,1,0,1,1,2,5,3,2,31
Teddy,2019-02-20,"Puiseux-Pontoise, Île-de-France, France",0.813862660944206,0.6894965034965035,0,1.0,1,1,8,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.25,4.25,3.75,5.0,4.5,5.0,4.25,0,1,1,0,0,0.12,6.142504492726308,293.0,1,1,0,1,1,1,1,1,4,3,4,4,34
Nina,2016-05-04,"Australian Capital Territory, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,0,1,1,1,90,180,90,90,180,180,90,180,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.03,16.60375320025855,0.0,0,1,0,0,1,1,1,1,2,4,3,4,12
Pete,2015-06-01,"Rose Bay, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.04,4.512751555333586,33.0,1,1,1,0,1,1,1,1,4,6,4,4,36
Tim,2019-05-17,AU,0.813862660944206,1.0,0,21.0,1,1,2,1,1,222,999,222,222,999,999,222,999,1,6,36,66,341,5,0,0,4.2,4.2,3.2,4.8,5.0,4.8,4.8,1,9,0,9,0,0.17,10.125376877227719,397.0,1,1,0,1,1,1,0,1,2,4,3,4,9
Daniel,2012-05-21,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,0.0,1,1,16,6,6,2,1125,2,2,1125,1125,2,1125,1,7,7,7,7,48,20,3,4.79,4.79,4.65,4.94,4.88,4.96,4.58,0,1,1,0,0,1.92,15.555778897456477,738.0,1,1,1,1,1,1,1,1,5,3,4,4,10
Hotelesque,2012-05-23,"Sydney, New South Wales, Australia",0.97,0.85,0,81.0,1,1,6,3,3,5,1125,5,10,1125,1125,5,1125,1,1,1,1,1,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,79,79,0,0,0.3408208366219416,6.85361945850868,349.2209944751381,1,1,1,1,1,1,1,1,4,3,4,3,34
