beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type
1,4,88.63882590073068,2,2,1,3
2,6,114.50185185185184,2,5,1,4
2,6,75.42923051573571,4,5,2,4
2,6,192.2759874726177,4,2,1,3
2,4,138.02608522069195,1,2,1,3
3,3,192.2759874726177,6,5,3,4
1,4,86.30045662100457,2,2,1,3
2,6,183.21820800371316,4,4,2,4
1,2,135.26623842867315,1,2,1,3
1,6,157.98023595334942,2,4,1,4
1,5,138.02608522069195,4,2,1,3
2,3,183.21820800371316,8,4,2,4
1,4,129.87171912486124,1,2,1,3
2,6,198.09007603821408,4,4,2,4
1,4,84.19321449108683,2,2,1,3
6,3,94.17872340425532,16,5,6,4
3,3,183.21820800371316,6,4,3,4
2,6,183.21820800371316,4,4,2,4
4,6,98.00111073137388,5,5,3,4
1,4,183.21820800371316,2,2,1,3
1,6,138.02608522069195,2,4,1,4
5,3,220.34827684827684,6,5,3,4
2,6,103.1286317058469,4,2,2,3
5,3,183.21820800371316,10,5,5,4
1,6,183.21820800371316,2,4,1,4
3,6,183.21820800371316,3,4,2,4
1,4,138.02608522069195,1,2,1,3
2,6,157.98023595334942,2,4,1,4
1,2,135.26623842867315,2,2,1,3
1,6,138.02608522069195,2,4,1,4
2,6,138.02608522069195,2,4,1,4
3,6,138.02608522069195,4,5,2,4
1,5,56.88147754451237,2,2,1,3
3,3,93.51619733735733,4,5,2,4
3,3,138.67108953095203,6,4,3,4
4,6,183.21820800371316,6,4,3,4
3,4,86.30045662100457,3,2,2,3
2,6,68.52813852813853,2,4,1,4
2,5,138.02608522069195,2,2,1,3
4,6,117.31939891873483,8,4,3,4
1,6,192.2759874726177,2,4,2,4
1,4,66.36538461538461,2,2,1,3
1,6,84.19321449108683,2,4,1,4
3,3,130.2765182186235,6,5,3,4
1,6,138.02608522069195,2,4,1,4
1,6,93.51619733735733,4,4,1,4
4,3,135.26623842867315,4,3,2,2
1,4,67.36219020959923,2,2,1,3
4,3,157.98023595334942,4,5,2,4
1,6,135.26623842867315,2,4,1,4
1,6,117.31939891873483,2,4,1,4
3,6,183.21820800371316,4,4,2,4
1,4,77.14240568832707,1,2,1,3
1,2,93.51619733735733,1,2,1,3
4,6,220.34827684827684,4,4,1,4
1,4,62.0703125,1,2,1,3
3,3,255.9705913606096,6,5,3,4
1,4,106.39955357142856,1,2,1,3
4,3,157.98023595334942,7,5,3,4
1,4,183.21820800371316,1,2,1,3
4,3,135.26623842867315,5,4,2,4
1,5,138.02608522069195,2,2,1,3
2,4,138.02608522069195,3,2,1,3
1,6,138.02608522069195,2,4,1,4
3,6,183.21820800371316,4,4,2,4
1,3,138.02608522069195,1,2,3,3
2,6,117.31939891873483,3,5,2,4
3,6,88.63882590073068,5,4,2,4
1,6,138.02608522069195,2,4,1,4
1,6,117.31939891873483,2,5,1,4
2,3,100.7890625,4,4,2,4
2,6,138.02608522069195,2,2,1,3
1,6,138.02608522069195,4,4,1,4
1,6,183.21820800371316,2,4,1,4
2,6,135.26623842867315,4,4,2,4
1,6,138.02608522069195,2,2,1,3
1,3,117.31939891873483,1,2,1,3
5,3,157.98023595334942,6,5,3,4
4,6,138.02608522069195,7,5,4,4
1,6,135.26623842867315,2,5,1,4
4,6,255.9705913606096,5,4,2,4
5,3,117.31939891873483,5,5,3,4
3,3,138.67108953095203,6,5,4,4
1,6,135.26623842867315,1,2,1,3
1,6,138.02608522069195,3,4,1,4
1,6,198.09007603821408,2,4,1,4
5,3,255.9705913606096,9,5,4,4
1,6,183.21820800371316,3,4,2,4
1,6,157.98023595334942,2,4,1,4
1,4,116.07480748074806,1,2,1,3
3,6,183.21820800371316,4,4,2,4
2,3,138.02608522069195,4,5,2,4
1,6,117.31939891873483,2,4,1,4
3,6,138.02608522069195,4,4,2,4
1,6,114.50185185185184,2,5,1,4
2,3,183.21820800371316,4,4,2,4
3,6,153.45101102941177,5,5,3,4
1,6,135.26623842867315,2,2,1,3
2,3,255.9705913606096,8,5,3,4
2,6,138.02608522069195,2,4,1,4
4,3,93.51619733735733,8,5,4,4
1,6,157.98023595334942,4,4,1,4
1,3,75.42923051573571,1,2,1,3
2,6,75.42923051573571,4,5,2,4
2,3,100.7890625,4,4,2,4
1,6,183.21820800371316,2,4,1,4
2,3,138.02608522069195,4,4,2,4
1,6,138.02608522069195,2,2,1,3
1,4,183.21820800371316,2,2,1,3
10,2,183.21820800371316,6,1,1,1
1,6,138.02608522069195,2,4,1,4
1,6,220.34827684827684,2,4,1,4
2,4,138.02608522069195,1,2,1,3
1,4,138.02608522069195,2,2,1,3
5,3,135.26623842867315,6,5,3,4
1,6,183.21820800371316,3,4,1,4
4,3,135.26623842867315,6,5,3,4
1,6,183.21820800371316,2,4,1,4
1,4,68.52813852813853,2,2,1,3
2,4,106.39955357142856,2,2,1,3
1,4,138.02608522069195,2,2,1,3
1,4,75.42923051573571,2,2,1,3
1,6,157.98023595334942,2,4,1,4
