beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type,Predicted_Price
1,4,88.63882590073068,2,2,1,3,3.976125187893302
2,6,114.50185185185184,2,5,1,4,4.823330765236937
2,6,75.42923051573571,4,5,2,4,4.975900083249406
2,6,192.2759874726177,4,2,1,3,4.9182181154126585
2,4,138.02608522069195,1,2,1,3,4.137026098375992
3,3,192.2759874726177,6,5,3,4,6.3956256344632205
1,4,86.30045662100457,2,2,1,3,3.967788849928824
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,2,135.26623842867315,1,2,1,3,3.965579500712647
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,5,138.02608522069195,4,2,1,3,4.658106292163843
2,3,183.2182080037132,8,4,2,4,6.1817261047405605
1,4,129.87171912486124,1,2,1,3,4.008461609550285
2,6,198.09007603821408,4,4,2,4,5.641750965940763
1,4,84.19321449108683,2,2,1,3,3.967788849928824
6,3,94.17872340425532,16,5,6,4,6.4687727752122575
3,3,183.2182080037132,6,4,3,4,6.421814232286426
2,6,183.2182080037132,4,4,2,4,5.601051317917224
4,6,98.00111073137388,5,5,3,4,5.2851769749458954
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,6,138.02608522069195,2,4,1,4,5.003631595291398
5,3,220.34827684827684,6,5,3,4,6.509788162034365
2,6,103.1286317058469,4,2,2,3,4.98969925485999
5,3,183.2182080037132,10,5,5,4,7.122766575573225
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,6,183.2182080037132,3,4,2,4,5.509419336809436
1,4,138.02608522069195,1,2,1,3,4.132811252751944
2,6,157.98023595334942,2,4,1,4,5.015011455712822
1,2,135.26623842867315,2,2,1,3,4.10780935292573
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,138.02608522069195,2,4,1,4,5.002164655531463
3,6,138.02608522069195,4,5,2,4,5.380460419718119
1,5,56.88147754451237,2,2,1,3,4.046156990064681
3,3,93.51619733735733,4,5,2,4,5.15217533127502
3,3,138.67108953095203,6,4,3,4,6.067583775704654
4,6,183.2182080037132,6,4,3,4,6.038960927337422
3,4,86.30045662100457,3,2,2,3,4.598075208829027
2,6,68.52813852813853,2,4,1,4,4.659363791631167
2,5,138.02608522069195,2,2,1,3,4.487351008051127
4,6,117.31939891873483,8,4,3,4,5.605505857951439
1,6,192.2759874726177,2,4,2,4,5.567566119537103
1,4,66.36538461538461,2,2,1,3,3.9454225855032448
1,6,84.19321449108683,2,4,1,4,4.7321601682543015
3,3,130.2765182186235,6,5,3,4,6.063837579371287
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,93.51619733735733,4,4,1,4,4.927074668339562
4,3,135.26623842867315,4,3,2,2,5.887443590927047
1,4,67.36219020959923,2,2,1,3,3.957194141044312
4,3,157.98023595334942,4,5,2,4,5.590780386134907
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,6,117.31939891873483,2,4,1,4,4.913459918409398
3,6,183.2182080037132,4,4,2,4,5.596730899579641
1,4,77.14240568832707,1,2,1,3,3.803201605739004
1,2,93.51619733735733,1,2,1,3,3.8354823044926665
4,6,220.34827684827684,4,4,1,4,5.24471009378394
1,4,62.0703125,1,2,1,3,3.680205121190976
3,3,255.9705913606096,6,5,3,4,6.579481712619029
1,4,106.39955357142856,1,2,1,3,3.907467411508611
4,3,157.98023595334942,7,5,3,4,6.150116072755396
1,4,183.2182080037132,1,2,1,3,4.259132525335017
4,3,135.26623842867315,5,4,2,4,5.548068519072396
1,5,138.02608522069195,2,2,1,3,4.488817947811062
2,4,138.02608522069195,3,2,1,3,4.329496674248632
1,6,138.02608522069195,2,4,1,4,5.003631595291398
